e_true,Sigma_true
-3.94E-05,0.006481834
-3.80E-05,0.034188867
-0.0001318,-20.6069882
-0.0001305,-20.56952095
7.65E-05,22.34921539
0.0001864,44.60476265
0.0002946,66.89777716
0.0004071,90.0900057
0.0005158,112.3642866
0.0006246,134.413764
0.0007365,157.23132
0.0008451,179.3557319
0.0009525,201.068004
0.001072,225.1781802
0.001175,246.2160418
0.001289,269.4644712
0.001402,292.1696255
0.001517,313.9568321
0.001649,336.1187112
0.002603,401.4803311
0.002638,401.5177983
0.003761,396.7219902
0.005174,395.5043045
0.00645,395.42937
0.008074,390.9520335
0.008533,391.626444
0.008805,391.1206361
0.009008,392.8628633
0.009302,392.6380598
0.0099,394.1929507
0.01076,391.0831689
0.01127,393.5185402
0.01143,390.427492
0.01227,398.4642174
0.01649,413.8819913
0.02052,426.2274506
0.02394,435.6317306
0.03012,450.375094
0.03781,465.3057937
0.04465,475.7216895
0.0449378,481.0396038
0.0592705,496.3751371
0.0657075,501.4982217
0.0748924,507.5122775
0.0880501,513.4116836
0.0877281,513.6479146
0.0928124,515.2408348
0.0924989,515.3354396
0.102233,517.7990987
0.1018389,517.9070044
0.1146941,520.1074561
0.1390322,521.5621221
0.1629589,520.5935937
0.1787308,518.7912315
0.1790626,486.4495002
0.1791164,493.1048081
0.1791588,489.8447825
0.1788618,489.8616428
0.1792764,489.6928528
0.1789488,489.5916913
0.1790069,490.641149
0.1791778,486.6621269
0.1788185,486.4495002
0.1791402,486.5778256
0.1790773,485.8082482
0.1793597,518.3762817
0.1798314,521.6700278
0.1799455,521.4811928
0.1827692,519.8206443
0.1996656,514.9843715
0.2044951,512.5308285
0.2109995,507.3875116
0.2174489,500.1482766
0.2220103,493.0946919
0.2265548,485.0590905
0.2329411,471.5931731
0.2354924,465.3631185
0.242224,446.4367239
0.2446799,438.4584474
0.2501272,417.7634112
0.2563428,388.6515443
0.2583538,376.0395055
0.2584754,375.307208
0.2612619,374.4162368
0.2615036,35.36739918
0.2617903,57.57761107
0.2630537,21.13546378
0.2644665,-0.099475552
0.2645446,0.211127961
0.264637,-0.021731006
0.2651645,0.17066333
0.2652888,-0.008242795
0.2654323,0.025477731
0.265555,-0.028475111
0.2655623,0.130011362
0.2657534,-0.00149869
0.2658756,0.15361573
0.2662122,-0.025103058
0.2665296,0.157175119
0.266639,-0.004870743
0.2667935,0.174035382
0.2672253,-0.06556769
0.2671912,0.035593889
0.2671651,-0.011614848
0.26724,0.126639309
0.2672337,-0.069127079
0.2672215,0.065942362
0.2672052,-0.082615289
0.2671984,0.157175119
0.2671986,-0.085987342
0.2672117,0.045710047
0.2672082,-0.041963321
0.2672077,0.086174678
0.2672032,-0.079243236
0.2672004,0.069314415
0.2671741,-0.055451532
0.2671993,0.022105678
0.2672127,-0.025103058
0.2672051,0.072686467
0.2672133,-0.011614848
0.2672236,0.150243678
0.2672006,-0.014986901
0.2672,0.103034941
0.2672085,-0.041963321
0.2672031,0.028849783
0.2672052,-0.102847605
0.2672119,0.038965941
0.2672194,-0.038591269
0.2671977,0.022105678
0.2672077,-0.170288657
0.2672185,0.042337994
0.2672131,-0.106219657
